Sample, TimePoint, Well, Coordinate, Absorbance
1,0,A1,0.022333333
2,0,A2,-0.031166667
3,0,A3,0.031933333
4,0,A4,0.005733333
5,0,A5,0.037733333
6,0,A6,-0.005766667
7,0,A7,0.003733333
8,0,A8,0.038033333
9,0,A9,0.001633333
10,0,A10,-0.131466667
11,0,A11,0.005833333
12,0,A12,0.021433333
13,0,B1,-0.011466667
14,0,B2,-0.000466667
15,0,B3,0.016133333
16,0,B4,-0.039666667
17,0,B5,-0.043566667
18,0,B6,0.014733333
19,0,B7,-0.007466667
20,0,B8,-0.062566667
21,0,B9,-0.004366667
22,0,B10,-0.031066667
23,0,B11,0.009933333
24,0,B12,0.007633333
25,0,C1,-0.008866667
26,0,C2,0.007133333
27,0,C3,0.007433333
28,0,C4,0.005533333
29,0,C5,0.007933333
30,0,C6,-0.019366667
31,0,C7,-0.035366667
32,0,C8,0.000633333
33,0,C9,0.009633333
34,0,C10,0.007333333
35,0,C11,0.012633333
36,0,C12,0.015833333
37,0,D1,-0.010466667
38,0,D2,-0.007766667
39,0,D3,-0.019466667
40,0,D4,-0.006066667
41,0,D5,-0.019366667
42,0,D6,0.008033333
43,0,D7,-0.000466667
44,0,D8,0.029433333
45,0,D9,-0.004466667
46,0,D10,0.004733333
47,0,D11,-0.011166667
48,0,D12,-0.004766667
49,0,E1,0.012833333
50,0,E2,-0.013966667
51,0,E3,0.001433333
52,0,E4,0.016533333
53,0,E5,-0.042766667
54,0,E6,0.013833333
55,0,E7,0.001333333
56,0,E8,-0.019566667
57,0,E9,-0.018466667
58,0,E10,0.004333333
59,0,E11,-0.024266667
60,0,E12,0.017033333
61,0,F1,-0.004466667
62,0,F2,0.019133333
63,0,F3,0.010133333
64,0,F4,-0.018266667
65,0,F5,0.020033333
66,0,F6,0.001933333
67,0,F7,-0.007866667
68,0,F8,0.003533333
69,0,F9,0.012333333
70,0,F10,0.003133333
71,0,F11,0.018533333
72,0,F12,0.019433333
73,0,G1,-0.014266667
74,0,G2,-0.026866667
75,0,G3,0.003833333
76,0,G4,0.009033333
77,0,G5,-0.011466667
78,0,G6,0.027833333
79,0,G7,0.037533333
80,0,G8,0.008633333
81,0,G9,-0.000266667
82,0,G10,-0.006866667
83,0,G11,-0.001066667
84,0,G12,-0.013366667
85,0,H1,-0.037666667
86,0,H2,0.002633333
87,0,H3,-0.012266667
88,0,H4,0.007433333
89,0,H5,0.003733333
90,0,H6,-0.002366667
91,0,H7,-0.032466667
92,0,H8,-0.011066667
93,0,H9,-0.012166667
94,0,H10,0.010433333
95,0,H11,-0.022466667
96,0,H12,0.024533333
97,24,A1,0.711
98,24,A2,0.6581
99,24,A3,0.7232
100,24,A4,0.6982
101,24,A5,0.7301
102,24,A6,0.6853
103,24,A7,0.6942
104,24,A8,0.7313
105,24,A9,0.6892
106,24,A10,0.5575
107,24,A11,0.6968
108,24,A12,0.7128
109,24,B1,0.6799
110,24,B2,0.6945
111,24,B3,0.7113
112,24,B4,0.6567
113,24,B5,0.6525
114,24,B6,0.7094
115,24,B7,0.6891
116,24,B8,0.6343
117,24,B9,0.6869
118,24,B10,0.6602
119,24,B11,0.7037
120,24,B12,0.6935
121,24,C1,0.6851
122,24,C2,0.699
123,24,C3,0.7034
124,24,C4,0.7003
125,24,C5,0.7032
126,24,C6,0.6741
127,24,C7,0.6611
128,24,C8,0.6959
129,24,C9,0.7031
130,24,C10,0.6975
131,24,C11,0.7036
132,24,C12,0.7062
133,24,D1,0.6847
134,24,D2,0.6891
135,24,D3,0.674
136,24,D4,0.69
137,24,D5,0.6745
138,24,D6,0.703
139,24,D7,0.7044
140,24,D8,0.723
141,24,D9,0.6896
142,24,D10,0.697
143,24,D11,0.6801
144,24,D12,0.6809
145,24,E1,0.7115
146,24,E2,0.6835
147,24,E3,0.6961
148,24,E4,0.7119
149,24,E5,0.6516
150,24,E6,0.7084
151,24,E7,0.6967
152,24,E8,0.6741
153,24,E9,0.6753
154,24,E10,0.707
155,24,E11,0.6683
156,24,E12,0.7057
157,24,F1,0.6954
158,24,F2,0.7174
159,24,F3,0.7078
160,24,F4,0.6796
161,24,F5,0.7168
162,24,F6,0.6993
163,24,F7,0.6927
164,24,F8,0.7021
165,24,F9,0.7073
166,24,F10,0.697
167,24,F11,0.7127
168,24,F12,0.7057
169,24,G1,0.6827
170,24,G2,0.6677
171,24,G3,0.7006
172,24,G4,0.7039
173,24,G5,0.6836
174,24,G6,0.7183
175,24,G7,0.7352
176,24,G8,0.7036
177,24,G9,0.6924
178,24,G10,0.6846
179,24,G11,0.6917
180,24,G12,0.6766
181,24,H1,0.6512
182,24,H2,0.6972
183,24,H3,0.6825
184,24,H4,0.7024
185,24,H5,0.6966
186,24,H6,0.6904
187,24,H7,0.6643
188,24,H8,0.6829
189,24,H9,0.6812
190,24,H10,0.7021
191,24,H11,0.6651
192,24,H12,0.7085
193,48,A1,0.7075
194,48,A2,0.6569
195,48,A3,0.7227
196,48,A4,0.6978
197,48,A5,0.732
198,48,A6,0.6873
199,48,A7,0.6962
200,48,A8,0.7341
201,48,A9,0.6865
202,48,A10,0.557
203,48,A11,0.6983
204,48,A12,0.7085
205,48,B1,0.6921
206,48,B2,0.6998
207,48,B3,0.7143
208,48,B4,0.6581
209,48,B5,0.6531
210,48,B6,0.7122
211,48,B7,0.7293
212,48,B8,0.6705
213,48,B9,0.6929
214,48,B10,0.6609
215,48,B11,0.7073
216,48,B12,0.6945
217,48,C1,0.7118
218,48,C2,0.7025
219,48,C3,0.708
220,48,C4,0.7041
221,48,C5,0.7092
222,48,C6,0.682
223,48,C7,0.7051
224,48,C8,0.7369
225,48,C9,0.7128
226,48,C10,0.7014
227,48,C11,0.7068
228,48,C12,0.7018
229,48,D1,0.714
230,48,D2,0.6935
231,48,D3,0.6763
232,48,D4,0.6904
233,48,D5,0.6766
234,48,D6,0.7051
235,48,D7,0.753
236,48,D8,0.7587
237,48,D9,0.6938
238,48,D10,0.6997
239,48,D11,0.6817
240,48,D12,0.6794
241,48,E1,0.7493
242,48,E2,0.6923
243,48,E3,0.698
244,48,E4,0.7133
245,48,E5,0.653
246,48,E6,0.7108
247,48,E7,0.7381
248,48,E8,0.704
249,48,E9,0.685
250,48,E10,0.7094
251,48,E11,0.6693
252,48,E12,0.7009
253,48,F1,0.7364
254,48,F2,0.7243
255,48,F3,0.7105
256,48,F4,0.6823
257,48,F5,0.7198
258,48,F6,0.7072
259,48,F7,0.7382
260,48,F8,0.7381
261,48,F9,0.7316
262,48,F10,0.7004
263,48,F11,0.7146
264,48,F12,0.7042
265,48,G1,0.7124
266,48,G2,0.6707
267,48,G3,0.7023
268,48,G4,0.706
269,48,G5,0.6849
270,48,G6,0.7197
271,48,G7,0.781
272,48,G8,0.7152
273,48,G9,0.6997
274,48,G10,0.6904
275,48,G11,0.6928
276,48,G12,0.6742
277,48,H1,0.682
278,48,H2,0.7158
279,48,H3,0.6807
280,48,H4,0.6987
281,48,H5,0.6931
282,48,H6,0.6888
283,48,H7,0.7111
284,48,H8,0.7147
285,48,H9,0.6868
286,48,H10,0.7018
287,48,H11,0.6592
288,48,H12,0.7046
289,72,A1,0.6423
290,72,A2,0.5915
291,72,A3,0.6592
